LipNet Evaluation Report - 2026-05-06 19:11:32.441952
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
val_oos sample 276 | WER: 0.33 | GT: 'lay blue in d zero please' | Pred: 'lay blue at z zero please'
val_oos sample 277 | WER: 0.33 | GT: 'lay blue in j two now' | Pred: 'lay blue at t two now'
val_oos sample 278 | WER: 0.33 | GT: 'lay blue in j three soon' | Pred: 'lay blue at k three soon'
val_oos sample 279 | WER: 0.50 | GT: 'lay blue in j four please' | Pred: 'set blue at z four please'
val_oos sample 280 | WER: 0.33 | GT: 'lay blue in j five again' | Pred: 'lay blue at z five again'
val_oos sample 281 | WER: 0.50 | GT: 'lay blue in p six now' | Pred: 'set blue at b six now'
val_oos sample 282 | WER: 0.33 | GT: 'lay blue in p seven soon' | Pred: 'lay blue at b seven soon'
val_oos sample 283 | WER: 0.17 | GT: 'lay blue in p eight please' | Pred: 'lay blue it p eight please'
val_oos sample 284 | WER: 0.50 | GT: 'lay blue in p nine again' | Pred: 'lay blue it b nine agin'
val_oos sample 285 | WER: 0.50 | GT: 'lay blue in x one soon' | Pred: 'set blue at k one soon'
val_oos sample 286 | WER: 0.50 | GT: 'lay blue in x two please' | Pred: 'set blue at h two please'
val_oos sample 287 | WER: 0.33 | GT: 'lay blue in x three again' | Pred: 'lay blue at k three again'
val_oos sample 288 | WER: 0.50 | GT: 'lay blue in x zero now' | Pred: 'lay blue at c two now'
val_oos sample 289 | WER: 0.33 | GT: 'lay blue with e one soon' | Pred: 'lay blue wit t one soon'
val_oos sample 290 | WER: 0.17 | GT: 'lay blue with e two please' | Pred: 'lay blue with t two please'
val_oos sample 291 | WER: 0.17 | GT: 'lay blue with e three again' | Pred: 'lay blue with c three again'
val_oos sample 292 | WER: 0.50 | GT: 'lay blue with e zero now' | Pred: 'lay blue it c zeo now'
val_oos sample 293 | WER: 0.33 | GT: 'lay blue with k four now' | Pred: 'lay blue at x four now'
val_oos sample 294 | WER: 0.33 | GT: 'lay blue with k five soon' | Pred: 'lay blue it z five soon'
val_oos sample 295 | WER: 0.17 | GT: 'lay blue with k six please' | Pred: 'lay blue with s six please'
val_oos sample 296 | WER: 0.17 | GT: 'lay blue with k seven again' | Pred: 'lay blue with s seven again'
val_oos sample 297 | WER: 0.17 | GT: 'lay blue with q eight now' | Pred: 'lay blue it q eight now'
val_oos sample 298 | WER: 0.33 | GT: 'lay blue with q nine soon' | Pred: 'lay blue it q two soon'
val_oos sample 299 | WER: 0.33 | GT: 'lay blue with r one again' | Pred: 'set blue with r one now'
val_oos sample 300 | WER: 0.17 | GT: 'lay blue with r zero please' | Pred: 'lay blue with l zero please'
val_oos sample 301 | WER: 0.17 | GT: 'lay blue with y two now' | Pred: 'lay blue it y two now'
val_oos sample 302 | WER: 0.00 | GT: 'lay blue with y three soon' | Pred: 'lay blue with y three soon'
val_oos sample 303 | WER: 0.17 | GT: 'lay blue with y four please' | Pred: 'lay blue it y four please'
val_oos sample 304 | WER: 0.00 | GT: 'lay blue with y five again' | Pred: 'lay blue with y five again'
val_oos sample 305 | WER: 0.33 | GT: 'lay green at f one soon' | Pred: 'lay green in i one soon'
val_oos sample 306 | WER: 0.17 | GT: 'lay green at f two please' | Pred: 'lay green at s two please'
val_oos sample 307 | WER: 0.33 | GT: 'lay green at f three again' | Pred: 'lay green it s three again'
val_oos sample 308 | WER: 0.50 | GT: 'lay green at f zero now' | Pred: 'set green at v two now'
val_oos sample 309 | WER: 0.17 | GT: 'lay green at l four now' | Pred: 'lay green at v four now'
val_oos sample 310 | WER: 0.17 | GT: 'lay green at l five soon' | Pred: 'lay green an l five soon'
val_oos sample 311 | WER: 0.33 | GT: 'lay green at l six please' | Pred: 'lay green it s six please'
val_oos sample 312 | WER: 0.17 | GT: 'lay green at l seven again' | Pred: 'lay green at t seven again'
val_oos sample 313 | WER: 0.17 | GT: 'lay green at r eight now' | Pred: 'lay green at u eight now'
val_oos sample 314 | WER: 0.17 | GT: 'lay green at r nine soon' | Pred: 'lay green at q nine soon'
val_oos sample 315 | WER: 0.33 | GT: 'lay green at s one again' | Pred: 'lay green it c one again'
val_oos sample 316 | WER: 0.50 | GT: 'lay green at s zero please' | Pred: 'lay green an a zero psoon'
val_oos sample 317 | WER: 0.17 | GT: 'lay green at z two now' | Pred: 'lay green at j two now'
val_oos sample 318 | WER: 0.17 | GT: 'lay green at z three soon' | Pred: 'lay green at j three soon'
val_oos sample 319 | WER: 0.33 | GT: 'lay green at z four please' | Pred: 'lay green it c four please'
val_oos sample 320 | WER: 0.17 | GT: 'lay green at z five again' | Pred: 'lay green at c five again'
val_oos sample 321 | WER: 0.17 | GT: 'lay green by f four now' | Pred: 'lay green by m four now'
val_oos sample 322 | WER: 0.17 | GT: 'lay green by f five soon' | Pred: 'lay green by v five soon'
val_oos sample 323 | WER: 0.17 | GT: 'lay green by f six please' | Pred: 'lay green by v six please'
val_oos sample 324 | WER: 0.17 | GT: 'lay green by f seven again' | Pred: 'lay green by m seven again'
val_oos sample 325 | WER: 0.33 | GT: 'lay green by l eight now' | Pred: 'set green by a eight now'
val_oos sample 326 | WER: 0.50 | GT: 'lay green by l nine soon' | Pred: 'sey green by a five soon'
val_oos sample 327 | WER: 0.33 | GT: 'lay green by m one again' | Pred: 'lay green by y one now'
val_oos sample 328 | WER: 0.17 | GT: 'lay green by m zero please' | Pred: 'lay green by p zero please'
val_oos sample 329 | WER: 0.33 | GT: 'lay green by s two now' | Pred: 'sey green by a two now'
val_oos sample 330 | WER: 0.17 | GT: 'lay green by s three soon' | Pred: 'lay green by k three soon'
val_oos sample 331 | WER: 0.17 | GT: 'lay green by s four please' | Pred: 'lay green by a four please'
val_oos sample 332 | WER: 0.33 | GT: 'lay green by s five again' | Pred: 'lay green by a five anaiw'
val_oos sample 333 | WER: 0.17 | GT: 'lay green by z six now' | Pred: 'lay green by q six now'
val_oos sample 334 | WER: 0.17 | GT: 'lay green by z seven soon' | Pred: 'lay green by y seven soon'
val_oos sample 335 | WER: 0.17 | GT: 'lay green by z eight please' | Pred: 'lay green by i eight please'
val_oos sample 336 | WER: 0.33 | GT: 'lay green by z nine again' | Pred: 'say green by q nine again'
val_oos sample 337 | WER: 0.33 | GT: 'lay green in e six now' | Pred: 'lay green it s six now'
val_oos sample 338 | WER: 0.33 | GT: 'lay green in e seven soon' | Pred: 'lay green it s seven soon'
val_oos sample 339 | WER: 0.33 | GT: 'lay green in e eight please' | Pred: 'lay green in eix please'
val_oos sample 340 | WER: 0.50 | GT: 'lay green in e nine again' | Pred: 'say green it t nine again'
val_oos sample 341 | WER: 0.17 | GT: 'lay green in l one soon' | Pred: 'lay green in a one soon'
val_oos sample 342 | WER: 0.17 | GT: 'lay green in l two please' | Pred: 'lay green in a two please'
val_oos sample 343 | WER: 0.17 | GT: 'lay green in l three again' | Pred: 'lay green at l three again'
val_oos sample 344 | WER: 0.33 | GT: 'lay green in l zero now' | Pred: 'lay green at l zwro now'
val_oos sample 345 | WER: 0.50 | GT: 'lay green in r four now' | Pred: 'set green it l four now'
val_oos sample 346 | WER: 0.17 | GT: 'lay green in r five soon' | Pred: 'lay green it r five soon'
val_oos sample 347 | WER: 0.17 | GT: 'lay green in r six please' | Pred: 'lay green in s six please'
val_oos sample 348 | WER: 0.33 | GT: 'lay green in r seven again' | Pred: 'lay green at z seven again'
val_oos sample 349 | WER: 0.33 | GT: 'lay green in y eight now' | Pred: 'sey green it y eight now'
val_oos sample 350 | WER: 0.33 | GT: 'lay green in y nine soon' | Pred: 'lay green it y one soon'
val_oos sample 351 | WER: 0.33 | GT: 'lay green in z one again' | Pred: 'lay green it c one again'
val_oos sample 352 | WER: 0.17 | GT: 'lay green in z zero please' | Pred: 'lay green at z zero please'
val_oos sample 353 | WER: 0.17 | GT: 'lay green with f eight now' | Pred: 'lay green with u eight now'
val_oos sample 354 | WER: 0.17 | GT: 'lay green with f nine soon' | Pred: 'lay green with f five soon'
val_oos sample 355 | WER: 0.00 | GT: 'lay green with g one again' | Pred: 'lay green with g one again'
val_oos sample 356 | WER: 0.33 | GT: 'lay green with g zero please' | Pred: 'set green with c zero please'
val_oos sample 357 | WER: 0.00 | GT: 'lay green with m two now' | Pred: 'lay green with m two now'
val_oos sample 358 | WER: 0.17 | GT: 'lay green with m three soon' | Pred: 'lay green with b three soon'
val_oos sample 359 | WER: 0.17 | GT: 'lay green with m four please' | Pred: 'lay green with p four please'
val_oos sample 360 | WER: 0.17 | GT: 'lay green with m five again' | Pred: 'lay green with b five again'
val_oos sample 361 | WER: 0.33 | GT: 'lay green with s six now' | Pred: 'sey green with i six now'
val_oos sample 362 | WER: 0.17 | GT: 'lay green with s seven soon' | Pred: 'set green with s seven soon'
val_oos sample 363 | WER: 0.33 | GT: 'lay green with s eight please' | Pred: 'lay green with e six please'
val_oos sample 364 | WER: 0.33 | GT: 'lay green with s nine again' | Pred: 'lay green with l nine now'
val_oos sample 365 | WER: 0.00 | GT: 'lay red at d eight now' | Pred: 'lay red at d eight now'
val_oos sample 366 | WER: 0.17 | GT: 'lay red at d nine soon' | Pred: 'lay red at t nine soon'
val_oos sample 367 | WER: 0.33 | GT: 'lay red at e one again' | Pred: 'lay whed at t one again'
val_oos sample 368 | WER: 0.17 | GT: 'lay red at e zero please' | Pred: 'lay red at z zero please'
val_oos sample 369 | WER: 0.33 | GT: 'lay red at k two now' | Pred: 'set red at n two now'
val_oos sample 370 | WER: 0.00 | GT: 'lay red at k three soon' | Pred: 'lay red at k three soon'
val_oos sample 371 | WER: 0.50 | GT: 'lay red at k four please' | Pred: 'lay whed in x four please'
val_oos sample 372 | WER: 0.33 | GT: 'lay red at k five again' | Pred: 'lay red in f five again'
val_oos sample 373 | WER: 0.17 | GT: 'lay red at q six now' | Pred: 'lay whited at q six now'
val_oos sample 374 | WER: 0.17 | GT: 'lay red at q seven soon' | Pred: 'set red at q seven soon'
val_oos sample 375 | WER: 0.33 | GT: 'lay red at q eight please' | Pred: 'lay red an g eight please'
val_oos sample 376 | WER: 0.33 | GT: 'lay red at q nine again' | Pred: 'lay whied at g nine again'
val_oos sample 377 | WER: 0.17 | GT: 'lay red at y one soon' | Pred: 'set red at y one soon'
val_oos sample 378 | WER: 0.17 | GT: 'lay red at y two please' | Pred: 'set red at y two please'
val_oos sample 379 | WER: 0.17 | GT: 'lay red at y three again' | Pred: 'lay red at y tee again'
val_oos sample 380 | WER: 0.00 | GT: 'lay red at y zero now' | Pred: 'lay red at y zero now'
val_oos sample 381 | WER: 0.33 | GT: 'lay red by e two now' | Pred: 'set red by k two now'
val_oos sample 382 | WER: 0.33 | GT: 'lay red by e three soon' | Pred: 'lay white by d three soon'
val_oos sample 383 | WER: 0.33 | GT: 'lay red by e four please' | Pred: 'lay red at y four please'
val_oos sample 384 | WER: 0.17 | GT: 'lay red by e five again' | Pred: 'lay red by k five again'
val_oos sample 385 | WER: 0.33 | GT: 'lay red by k six now' | Pred: 'set white by k six now'
val_oos sample 386 | WER: 0.17 | GT: 'lay red by k seven soon' | Pred: 'lay red by a seven soon'
val_oos sample 387 | WER: 0.17 | GT: 'lay red by k eight please' | Pred: 'lay red by eight please'
val_oos sample 388 | WER: 0.50 | GT: 'lay red by k nine again' | Pred: 'lay whited by d nine anaiw'
val_oos sample 389 | WER: 0.33 | GT: 'lay red by r one soon' | Pred: 'set red by q one soon'
val_oos sample 390 | WER: 0.50 | GT: 'lay red by r two please' | Pred: 'set hed by a two please'
val_oos sample 391 | WER: 0.50 | GT: 'lay red by r three again' | Pred: 'lay whied by t two again'
val_oos sample 392 | WER: 0.17 | GT: 'lay red by r zero now' | Pred: 'lay red by k zero now'
val_oos sample 393 | WER: 0.00 | GT: 'lay red by y four now' | Pred: 'lay red by y four now'
val_oos sample 394 | WER: 0.00 | GT: 'lay red by y five soon' | Pred: 'lay red by y five soon'
val_oos sample 395 | WER: 0.33 | GT: 'lay red by y six please' | Pred: 'set gred by y six please'
val_oos sample 396 | WER: 0.33 | GT: 'lay red by y seven again' | Pred: 'set red by y seven now'
val_oos sample 397 | WER: 0.67 | GT: 'lay red in d four now' | Pred: 'set rhed at n four now'
val_oos sample 398 | WER: 0.33 | GT: 'lay red in d five soon' | Pred: 'lay red at z five soon'
val_oos sample 399 | WER: 0.33 | GT: 'lay red in d six please' | Pred: 'lay red at z six please'
val_oos sample 400 | WER: 0.33 | GT: 'lay red in d seven again' | Pred: 'set red at d seven again'
val_oos sample 401 | WER: 0.50 | GT: 'lay red in j eight now' | Pred: 'lay whied at c eight now'
val_oos sample 402 | WER: 0.33 | GT: 'lay red in j nine soon' | Pred: 'lay red at c nine soon'
val_oos sample 403 | WER: 0.33 | GT: 'lay red in k one again' | Pred: 'lay red in n one now'
val_oos sample 404 | WER: 0.33 | GT: 'lay red in k zero please' | Pred: 'lay red at h zero please'
val_oos sample 405 | WER: 0.17 | GT: 'lay red in q two now' | Pred: 'lay red at q two now'
val_oos sample 406 | WER: 0.33 | GT: 'lay red in q three soon' | Pred: 'lay whited at q three soon'
val_oos sample 407 | WER: 0.17 | GT: 'lay red in q four please' | Pred: 'lay red an q four please'
val_oos sample 408 | WER: 0.17 | GT: 'lay red in q five again' | Pred: 'lay red at q five again'
val_oos sample 409 | WER: 0.67 | GT: 'lay red in x six now' | Pred: 'set rhied at a six now'
val_oos sample 410 | WER: 0.50 | GT: 'lay red in x seven soon' | Pred: 'lay rhed at s seven soon'
val_oos sample 411 | WER: 0.50 | GT: 'lay red in x eight please' | Pred: 'set red at k eight please'
val_oos sample 412 | WER: 0.50 | GT: 'lay red in x nine again' | Pred: 'say red at a nine again'
val_oos sample 413 | WER: 0.17 | GT: 'lay red with e six now' | Pred: 'lay red with z six now'
val_oos sample 414 | WER: 0.33 | GT: 'lay red with e seven soon' | Pred: 'lay rhie with z seven soon'
val_oos sample 415 | WER: 0.33 | GT: 'lay red with e eight please' | Pred: 'lay white with d eight please'
val_oos sample 416 | WER: 0.17 | GT: 'lay red with e nine again' | Pred: 'lay red with c nine again'
val_oos sample 417 | WER: 0.17 | GT: 'lay red with l one soon' | Pred: 'lay red with r one soon'
val_oos sample 418 | WER: 0.00 | GT: 'lay red with l two please' | Pred: 'lay red with l two please'
val_oos sample 419 | WER: 0.17 | GT: 'lay red with l three again' | Pred: 'lay red with k three again'
val_oos sample 420 | WER: 0.50 | GT: 'lay red with l zero now' | Pred: 'lay rhie with v two now'
val_oos sample 421 | WER: 0.33 | GT: 'lay red with r four now' | Pred: 'sat red with i four now'
val_oos sample 422 | WER: 0.17 | GT: 'lay red with r five soon' | Pred: 'lay whied with r five soon'
val_oos sample 423 | WER: 0.17 | GT: 'lay red with r six please' | Pred: 'lay red with z six please'
val_oos sample 424 | WER: 0.33 | GT: 'lay red with r seven again' | Pred: 'lay red with y seven anaiw'
val_oos sample 425 | WER: 0.00 | GT: 'lay red with y eight now' | Pred: 'lay red with y eight now'
val_oos sample 426 | WER: 0.00 | GT: 'lay red with y nine soon' | Pred: 'lay red with y nine soon'
val_oos sample 427 | WER: 0.00 | GT: 'lay red with z one again' | Pred: 'lay red with z one again'
val_oos sample 428 | WER: 0.17 | GT: 'lay red with z zero please' | Pred: 'set red with z zero please'
val_oos sample 429 | WER: 0.33 | GT: 'lay white at e four now' | Pred: 'set white at j four now'
val_oos sample 430 | WER: 0.17 | GT: 'lay white at e five soon' | Pred: 'lay white at c five soon'
val_oos sample 431 | WER: 0.17 | GT: 'lay white at e six please' | Pred: 'lay white at s six please'
val_oos sample 432 | WER: 0.33 | GT: 'lay white at e seven again' | Pred: 'set white at d seven again'
val_oos sample 433 | WER: 0.17 | GT: 'lay white at k eight now' | Pred: 'lay white at a eight now'
val_oos sample 434 | WER: 0.17 | GT: 'lay white at k nine soon' | Pred: 'sey white at k nine soon'
val_oos sample 435 | WER: 0.17 | GT: 'lay white at l one again' | Pred: 'lay white at t one again'
val_oos sample 436 | WER: 0.00 | GT: 'lay white at l zero please' | Pred: 'lay white at l zero please'
val_oos sample 437 | WER: 0.17 | GT: 'lay white at r two now' | Pred: 'set white at r two now'
val_oos sample 438 | WER: 0.17 | GT: 'lay white at r three soon' | Pred: 'lay white at v three soon'
val_oos sample 439 | WER: 0.33 | GT: 'lay white at r four please' | Pred: 'lay white an f four please'
val_oos sample 440 | WER: 0.33 | GT: 'lay white at r five again' | Pred: 'lay white an k five again'
val_oos sample 441 | WER: 0.00 | GT: 'lay white at y six now' | Pred: 'lay white at y six now'
val_oos sample 442 | WER: 0.17 | GT: 'lay white at y seven soon' | Pred: 'lay white it y seven soon'
val_oos sample 443 | WER: 0.50 | GT: 'lay white at y eight please' | Pred: 'lat white at engne please'
val_oos sample 444 | WER: 0.00 | GT: 'lay white at y nine again' | Pred: 'lay white at y nine again'
val_oos sample 445 | WER: 0.17 | GT: 'lay white by e eight now' | Pred: 'lay white by t eight now'
val_oos sample 446 | WER: 0.17 | GT: 'lay white by e nine soon' | Pred: 'lay white by t nine soon'
val_oos sample 447 | WER: 0.50 | GT: 'lay white by f one again' | Pred: 'sey white by i one agin'
val_oos sample 448 | WER: 0.17 | GT: 'lay white by f zero please' | Pred: 'lay white by m zero please'
val_oos sample 449 | WER: 0.17 | GT: 'lay white by l two now' | Pred: 'lay white by r two now'
val_oos sample 450 | WER: 0.33 | GT: 'lay white by l three soon' | Pred: 'set white by i three soon'
val_oos sample 451 | WER: 0.17 | GT: 'lay white by l four please' | Pred: 'lay white by f four please'
val_oos sample 452 | WER: 0.17 | GT: 'lay white by l five again' | Pred: 'lay white by i five again'
val_oos sample 453 | WER: 0.33 | GT: 'lay white by r six now' | Pred: 'set white by y six now'
val_oos sample 454 | WER: 0.17 | GT: 'lay white by r seven soon' | Pred: 'lay white by y seven soon'
val_oos sample 455 | WER: 0.17 | GT: 'lay white by r eight please' | Pred: 'lay white by eight please'
