LipNet Evaluation Report - 2026-05-18 23:31:58.748727
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c nine now'
val_is sample 132 | WER: 0.50 | GT: 'set green at z six soon' | Pred: 'la green it e six soon'
val_is sample 133 | WER: 0.00 | GT: 'set green with m six soon' | Pred: 'set green with m six soon'
val_is sample 134 | WER: 0.00 | GT: 'lay white in r three again' | Pred: 'lay white in r three again'
val_is sample 135 | WER: 0.00 | GT: 'place green with r four please' | Pred: 'place green with r four please'
val_is sample 136 | WER: 0.17 | GT: 'bin white by a two soon' | Pred: 'bin white by k two soon'
val_is sample 137 | WER: 0.17 | GT: 'lay red by r three please' | Pred: 'lay red by i three please'
val_is sample 138 | WER: 0.00 | GT: 'place blue in h seven now' | Pred: 'place blue in h seven now'
val_is sample 139 | WER: 0.33 | GT: 'place green at d five now' | Pred: 'place green in e five now'
val_is sample 140 | WER: 0.17 | GT: 'place red in v four again' | Pred: 'place red at v four again'
val_is sample 141 | WER: 0.00 | GT: 'set blue with o zero again' | Pred: 'set blue with o zero again'
val_is sample 142 | WER: 0.17 | GT: 'lay green in r four soon' | Pred: 'lay green an r four soon'
val_is sample 143 | WER: 0.33 | GT: 'set blue at a zero soon' | Pred: 'bit blue at x zero soon'
val_is sample 144 | WER: 0.17 | GT: 'lay green by l six now' | Pred: 'lay green by x six now'
val_is sample 145 | WER: 0.00 | GT: 'lay white by z one again' | Pred: 'lay white by z one again'
val_is sample 146 | WER: 0.00 | GT: 'place green with y five again' | Pred: 'place green with y five again'
val_is sample 147 | WER: 0.00 | GT: 'place white by d zero now' | Pred: 'place white by d zero now'
val_is sample 148 | WER: 0.00 | GT: 'place white in c five again' | Pred: 'place white in c five again'
val_is sample 149 | WER: 0.00 | GT: 'bin blue at r five please' | Pred: 'bin blue at r five please'
val_is sample 150 | WER: 0.00 | GT: 'bin green in f nine now' | Pred: 'bin green in f nine now'
val_is sample 151 | WER: 0.00 | GT: 'bin red at f one now' | Pred: 'bin red at f one now'
val_is sample 152 | WER: 0.00 | GT: 'lay blue in v eight soon' | Pred: 'lay blue in v eight soon'
val_is sample 153 | WER: 0.00 | GT: 'lay white in k two soon' | Pred: 'lay white in k two soon'
val_is sample 154 | WER: 0.00 | GT: 'place blue with i five now' | Pred: 'place blue with i five now'
val_is sample 155 | WER: 0.17 | GT: 'place green at d three please' | Pred: 'place green in d three please'
val_is sample 156 | WER: 0.17 | GT: 'place white by d one please' | Pred: 'place white by c one please'
val_is sample 157 | WER: 0.00 | GT: 'bin green at a one again' | Pred: 'bin green at a one again'
val_is sample 158 | WER: 0.17 | GT: 'bin green by n three again' | Pred: 'bin green by f three again'
val_is sample 159 | WER: 0.00 | GT: 'lay green at y eight now' | Pred: 'lay green at y eight now'
val_is sample 160 | WER: 0.17 | GT: 'place green in j zero now' | Pred: 'place green an j zero now'
val_is sample 161 | WER: 0.00 | GT: 'set blue in s six please' | Pred: 'set blue in s six please'
val_is sample 162 | WER: 0.00 | GT: 'set green at u nine again' | Pred: 'set green at u nine again'
val_is sample 163 | WER: 0.17 | GT: 'set green with p zero now' | Pred: 'set green with b zero now'
val_is sample 164 | WER: 0.33 | GT: 'set red by a nine again' | Pred: 'set red by n ninht again'
val_is sample 165 | WER: 0.00 | GT: 'set red with b three again' | Pred: 'set red with b three again'

val_is SUMMARY
Total Samples: 165
Average WER:   0.0869 (8.7%)
Average CER:   0.0305 (3.0%)
