LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
val_oos sample 277 | WER: 0.17 | GT: 'lay blue in j two now' | Pred: 'lay blue in i two now'
val_oos sample 278 | WER: 0.17 | GT: 'lay blue in j three soon' | Pred: 'lay blue in a three soon'
val_oos sample 279 | WER: 0.17 | GT: 'lay blue in j four please' | Pred: 'lay blue in m four please'
val_oos sample 280 | WER: 0.17 | GT: 'lay blue in j five again' | Pred: 'lay blue in b five again'
val_oos sample 281 | WER: 0.50 | GT: 'lay blue in p six now' | Pred: 'set blue it b six now'
val_oos sample 282 | WER: 0.17 | GT: 'lay blue in p seven soon' | Pred: 'lay blue in b seven soon'
val_oos sample 283 | WER: 0.33 | GT: 'lay blue in p eight please' | Pred: 'lay blue it y eight please'
val_oos sample 284 | WER: 0.17 | GT: 'lay blue in p nine again' | Pred: 'lay blue in b nine again'
val_oos sample 285 | WER: 0.50 | GT: 'lay blue in x one soon' | Pred: 'set blue it z one soon'
val_oos sample 286 | WER: 0.33 | GT: 'lay blue in x two please' | Pred: 'set blue in m two please'
val_oos sample 287 | WER: 0.17 | GT: 'lay blue in x three again' | Pred: 'lay blue in i three again'
val_oos sample 288 | WER: 0.00 | GT: 'lay blue in x zero now' | Pred: 'lay blue in x zero now'
val_oos sample 289 | WER: 0.00 | GT: 'lay blue with e one soon' | Pred: 'lay blue with e one soon'
val_oos sample 290 | WER: 0.33 | GT: 'lay blue with e two please' | Pred: 'lay blue it b two please'
val_oos sample 291 | WER: 0.33 | GT: 'lay blue with e three again' | Pred: 'lay blue it b three again'
val_oos sample 292 | WER: 0.17 | GT: 'lay blue with e zero now' | Pred: 'lay blue with b zero now'
val_oos sample 293 | WER: 0.33 | GT: 'lay blue with k four now' | Pred: 'lay blue it r four now'
val_oos sample 294 | WER: 0.17 | GT: 'lay blue with k five soon' | Pred: 'lay blue with s five soon'
val_oos sample 295 | WER: 0.33 | GT: 'lay blue with k six please' | Pred: 'lay blue it v six please'
val_oos sample 296 | WER: 0.33 | GT: 'lay blue with k seven again' | Pred: 'lay blue wit r seven again'
val_oos sample 297 | WER: 0.50 | GT: 'lay blue with q eight now' | Pred: 'lay blue it x nine now'
val_oos sample 298 | WER: 0.50 | GT: 'lay blue with q nine soon' | Pred: 'lay blue it v two soon'
val_oos sample 299 | WER: 0.33 | GT: 'lay blue with r one again' | Pred: 'set blue with z one again'
val_oos sample 300 | WER: 0.17 | GT: 'lay blue with r zero please' | Pred: 'lay blue with x zero please'
val_oos sample 301 | WER: 0.00 | GT: 'lay blue with y two now' | Pred: 'lay blue with y two now'
val_oos sample 302 | WER: 0.50 | GT: 'lay blue with y three soon' | Pred: 'set blue wit y one soon'
val_oos sample 303 | WER: 0.17 | GT: 'lay blue with y four please' | Pred: 'lay blue it y four please'
val_oos sample 304 | WER: 0.00 | GT: 'lay blue with y five again' | Pred: 'lay blue with y five again'
val_oos sample 305 | WER: 0.33 | GT: 'lay green at f one soon' | Pred: 'lay green it k one soon'
val_oos sample 306 | WER: 0.17 | GT: 'lay green at f two please' | Pred: 'lay green at l two please'
val_oos sample 307 | WER: 0.33 | GT: 'lay green at f three again' | Pred: 'lay green in s three again'
val_oos sample 308 | WER: 0.33 | GT: 'lay green at f zero now' | Pred: 'sety green at b zero now'
val_oos sample 309 | WER: 0.33 | GT: 'lay green at l four now' | Pred: 'lay green an a four now'
val_oos sample 310 | WER: 0.33 | GT: 'lay green at l five soon' | Pred: 'lay green in x five soon'
val_oos sample 311 | WER: 0.33 | GT: 'lay green at l six please' | Pred: 'lay green in i six please'
val_oos sample 312 | WER: 0.17 | GT: 'lay green at l seven again' | Pred: 'lay green at i seven again'
val_oos sample 313 | WER: 0.33 | GT: 'lay green at r eight now' | Pred: 'lay green an b eight now'
val_oos sample 314 | WER: 0.50 | GT: 'lay green at r nine soon' | Pred: 'lay green in b two soon'
val_oos sample 315 | WER: 0.17 | GT: 'lay green at s one again' | Pred: 'lay green at k one again'
val_oos sample 316 | WER: 0.50 | GT: 'lay green at s zero please' | Pred: 'lay green in m zero soon'
val_oos sample 317 | WER: 0.33 | GT: 'lay green at z two now' | Pred: 'lay green in e two now'
val_oos sample 318 | WER: 0.33 | GT: 'lay green at z three soon' | Pred: 'lay green in s three soon'
val_oos sample 319 | WER: 0.33 | GT: 'lay green at z four please' | Pred: 'lay green an l four please'
val_oos sample 320 | WER: 0.33 | GT: 'lay green at z five again' | Pred: 'lay green in y five again'
val_oos sample 321 | WER: 0.17 | GT: 'lay green by f four now' | Pred: 'lay green by h four now'
val_oos sample 322 | WER: 0.17 | GT: 'lay green by f five soon' | Pred: 'lay green by h five soon'
val_oos sample 323 | WER: 0.17 | GT: 'lay green by f six please' | Pred: 'lay green by l six please'
val_oos sample 324 | WER: 0.17 | GT: 'lay green by f seven again' | Pred: 'lay green by h seven again'
val_oos sample 325 | WER: 0.33 | GT: 'lay green by l eight now' | Pred: 'lay green by eigh now'
val_oos sample 326 | WER: 0.33 | GT: 'lay green by l nine soon' | Pred: 'lay green by x five soon'
val_oos sample 327 | WER: 0.17 | GT: 'lay green by m one again' | Pred: 'lay green by y one again'
val_oos sample 328 | WER: 0.17 | GT: 'lay green by m zero please' | Pred: 'lay green by b zero please'
val_oos sample 329 | WER: 0.33 | GT: 'lay green by s two now' | Pred: 'set green by b two now'
val_oos sample 330 | WER: 0.17 | GT: 'lay green by s three soon' | Pred: 'lay green by n three soon'
val_oos sample 331 | WER: 0.17 | GT: 'lay green by s four please' | Pred: 'lay green by h four please'
val_oos sample 332 | WER: 0.17 | GT: 'lay green by s five again' | Pred: 'lay green by x five again'
val_oos sample 333 | WER: 0.17 | GT: 'lay green by z six now' | Pred: 'lay green by n six now'
val_oos sample 334 | WER: 0.17 | GT: 'lay green by z seven soon' | Pred: 'lay green by h seven soon'
val_oos sample 335 | WER: 0.17 | GT: 'lay green by z eight please' | Pred: 'lay green by b eight please'
val_oos sample 336 | WER: 0.17 | GT: 'lay green by z nine again' | Pred: 'lay green by b nine again'
val_oos sample 337 | WER: 0.17 | GT: 'lay green in e six now' | Pred: 'lay green in n six now'
val_oos sample 338 | WER: 0.33 | GT: 'lay green in e seven soon' | Pred: 'lay green it i seven soon'
val_oos sample 339 | WER: 0.33 | GT: 'lay green in e eight please' | Pred: 'lay green in n nine please'
val_oos sample 340 | WER: 0.17 | GT: 'lay green in e nine again' | Pred: 'lay green in n nine again'
val_oos sample 341 | WER: 0.17 | GT: 'lay green in l one soon' | Pred: 'lay green in x one soon'
val_oos sample 342 | WER: 0.17 | GT: 'lay green in l two please' | Pred: 'lay green in e two please'
val_oos sample 343 | WER: 0.17 | GT: 'lay green in l three again' | Pred: 'lay green in x three again'
val_oos sample 344 | WER: 0.17 | GT: 'lay green in l zero now' | Pred: 'lay green in i zero now'
val_oos sample 345 | WER: 0.17 | GT: 'lay green in r four now' | Pred: 'lay green in i four now'
val_oos sample 346 | WER: 0.17 | GT: 'lay green in r five soon' | Pred: 'lay green in x five soon'
val_oos sample 347 | WER: 0.33 | GT: 'lay green in r six please' | Pred: 'set green in x six please'
val_oos sample 348 | WER: 0.17 | GT: 'lay green in r seven again' | Pred: 'lay green in v seven again'
val_oos sample 349 | WER: 0.17 | GT: 'lay green in y eight now' | Pred: 'sety green in y eight now'
val_oos sample 350 | WER: 0.17 | GT: 'lay green in y nine soon' | Pred: 'lay green in y one soon'
val_oos sample 351 | WER: 0.17 | GT: 'lay green in z one again' | Pred: 'lay green an z one again'
val_oos sample 352 | WER: 0.17 | GT: 'lay green in z zero please' | Pred: 'lay green in x zero please'
val_oos sample 353 | WER: 0.17 | GT: 'lay green with f eight now' | Pred: 'lay green with x eight now'
val_oos sample 354 | WER: 0.17 | GT: 'lay green with f nine soon' | Pred: 'lay green with v nine soon'
val_oos sample 355 | WER: 0.17 | GT: 'lay green with g one again' | Pred: 'lay green with y one again'
val_oos sample 356 | WER: 0.17 | GT: 'lay green with g zero please' | Pred: 'lay green with b zero please'
val_oos sample 357 | WER: 0.17 | GT: 'lay green with m two now' | Pred: 'lay green with b two now'
val_oos sample 358 | WER: 0.17 | GT: 'lay green with m three soon' | Pred: 'lay green with b three soon'
val_oos sample 359 | WER: 0.17 | GT: 'lay green with m four please' | Pred: 'lay green with b four please'
val_oos sample 360 | WER: 0.17 | GT: 'lay green with m five again' | Pred: 'lay green with b five again'
val_oos sample 361 | WER: 0.17 | GT: 'lay green with s six now' | Pred: 'lay green with v six now'
val_oos sample 362 | WER: 0.33 | GT: 'lay green with s seven soon' | Pred: 'set green with r seven soon'
val_oos sample 363 | WER: 0.33 | GT: 'lay green with s eight please' | Pred: 'lay green with r sixh please'
val_oos sample 364 | WER: 0.33 | GT: 'lay green with s nine again' | Pred: 'lay green with v nine now'
val_oos sample 365 | WER: 0.50 | GT: 'lay red at d eight now' | Pred: 'lay red in e night now'
val_oos sample 366 | WER: 0.50 | GT: 'lay red at d nine soon' | Pred: 'lay red in n one soon'
val_oos sample 367 | WER: 0.50 | GT: 'lay red at e one again' | Pred: 'lay white in z one again'
val_oos sample 368 | WER: 0.50 | GT: 'lay red at e zero please' | Pred: 'lay white in z zero please'
val_oos sample 369 | WER: 0.50 | GT: 'lay red at k two now' | Pred: 'lay white it x two now'
val_oos sample 370 | WER: 0.33 | GT: 'lay red at k three soon' | Pred: 'lay red in b three soon'
val_oos sample 371 | WER: 0.50 | GT: 'lay red at k four please' | Pred: 'lay white in y four please'
val_oos sample 372 | WER: 0.33 | GT: 'lay red at k five again' | Pred: 'lay red in y five again'
val_oos sample 373 | WER: 0.50 | GT: 'lay red at q six now' | Pred: 'lay white in z six now'
val_oos sample 374 | WER: 0.33 | GT: 'lay red at q seven soon' | Pred: 'lay red an z seven soon'
val_oos sample 375 | WER: 0.33 | GT: 'lay red at q eight please' | Pred: 'lay red in eight please'
val_oos sample 376 | WER: 0.50 | GT: 'lay red at q nine again' | Pred: 'lay white in n nine again'
val_oos sample 377 | WER: 0.33 | GT: 'lay red at y one soon' | Pred: 'lay white in y one soon'
val_oos sample 378 | WER: 0.33 | GT: 'lay red at y two please' | Pred: 'set red an y two please'
val_oos sample 379 | WER: 0.17 | GT: 'lay red at y three again' | Pred: 'lay red in y three again'
val_oos sample 380 | WER: 0.33 | GT: 'lay red at y zero now' | Pred: 'lay red in p zero now'
val_oos sample 381 | WER: 0.33 | GT: 'lay red by e two now' | Pred: 'set red by u two now'
val_oos sample 382 | WER: 0.17 | GT: 'lay red by e three soon' | Pred: 'lay red by l three soon'
val_oos sample 383 | WER: 0.17 | GT: 'lay red by e four please' | Pred: 'lay red by b four please'
val_oos sample 384 | WER: 0.17 | GT: 'lay red by e five again' | Pred: 'lay red by h five again'
val_oos sample 385 | WER: 0.33 | GT: 'lay red by k six now' | Pred: 'set red by p six now'
val_oos sample 386 | WER: 0.17 | GT: 'lay red by k seven soon' | Pred: 'lay red by n seven soon'
val_oos sample 387 | WER: 0.33 | GT: 'lay red by k eight please' | Pred: 'lay red by l nine please'
val_oos sample 388 | WER: 0.33 | GT: 'lay red by k nine again' | Pred: 'sla red by x nine again'
val_oos sample 389 | WER: 0.50 | GT: 'lay red by r one soon' | Pred: 'set red it y one soon'
val_oos sample 390 | WER: 0.50 | GT: 'lay red by r two please' | Pred: 'set white by h two please'
val_oos sample 391 | WER: 0.33 | GT: 'lay red by r three again' | Pred: 'lay write by h three again'
val_oos sample 392 | WER: 0.17 | GT: 'lay red by r zero now' | Pred: 'lay red by x zero now'
val_oos sample 393 | WER: 0.00 | GT: 'lay red by y four now' | Pred: 'lay red by y four now'
val_oos sample 394 | WER: 0.00 | GT: 'lay red by y five soon' | Pred: 'lay red by y five soon'
val_oos sample 395 | WER: 0.17 | GT: 'lay red by y six please' | Pred: 'set red by y six please'
val_oos sample 396 | WER: 0.17 | GT: 'lay red by y seven again' | Pred: 'set red by y seven again'
val_oos sample 397 | WER: 0.33 | GT: 'lay red in d four now' | Pred: 'lay white in i four now'
val_oos sample 398 | WER: 0.17 | GT: 'lay red in d five soon' | Pred: 'lay red in i five soon'
val_oos sample 399 | WER: 0.17 | GT: 'lay red in d six please' | Pred: 'lay white in d six please'
val_oos sample 400 | WER: 0.33 | GT: 'lay red in d seven again' | Pred: 'lay white in n seven again'
val_oos sample 401 | WER: 0.50 | GT: 'lay red in j eight now' | Pred: 'lay white in i nine now'
val_oos sample 402 | WER: 0.33 | GT: 'lay red in j nine soon' | Pred: 'lay red in b two soon'
val_oos sample 403 | WER: 0.67 | GT: 'lay red in k one again' | Pred: 'lay white it z one now'
val_oos sample 404 | WER: 0.33 | GT: 'lay red in k zero please' | Pred: 'lay white in i zero please'
val_oos sample 405 | WER: 0.17 | GT: 'lay red in q two now' | Pred: 'lay red in z two now'
val_oos sample 406 | WER: 0.33 | GT: 'lay red in q three soon' | Pred: 'lay white in m three soon'
val_oos sample 407 | WER: 0.17 | GT: 'lay red in q four please' | Pred: 'lay red in b four please'
val_oos sample 408 | WER: 0.17 | GT: 'lay red in q five again' | Pred: 'lay red in i five again'
val_oos sample 409 | WER: 0.50 | GT: 'lay red in x six now' | Pred: 'seay white in z six now'
val_oos sample 410 | WER: 0.33 | GT: 'lay red in x seven soon' | Pred: 'lay white in n seven soon'
val_oos sample 411 | WER: 0.33 | GT: 'lay red in x eight please' | Pred: 'lay white in n eight please'
val_oos sample 412 | WER: 0.50 | GT: 'lay red in x nine again' | Pred: 'lay white in i thre again'
val_oos sample 413 | WER: 0.17 | GT: 'lay red with e six now' | Pred: 'lay red with r six now'
val_oos sample 414 | WER: 0.33 | GT: 'lay red with e seven soon' | Pred: 'lay wreted with r seven soon'
val_oos sample 415 | WER: 0.33 | GT: 'lay red with e eight please' | Pred: 'lay white with b eight please'
val_oos sample 416 | WER: 0.17 | GT: 'lay red with e nine again' | Pred: 'lay red with x nine again'
val_oos sample 417 | WER: 0.17 | GT: 'lay red with l one soon' | Pred: 'lay red with e one soon'
val_oos sample 418 | WER: 0.17 | GT: 'lay red with l two please' | Pred: 'lay red with h two please'
val_oos sample 419 | WER: 0.17 | GT: 'lay red with l three again' | Pred: 'lay red with x three again'
val_oos sample 420 | WER: 0.50 | GT: 'lay red with l zero now' | Pred: 'lay white with r four now'
val_oos sample 421 | WER: 0.00 | GT: 'lay red with r four now' | Pred: 'lay red with r four now'
val_oos sample 422 | WER: 0.17 | GT: 'lay red with r five soon' | Pred: 'lay white with r five soon'
val_oos sample 423 | WER: 0.17 | GT: 'lay red with r six please' | Pred: 'lay red with b six please'
val_oos sample 424 | WER: 0.17 | GT: 'lay red with r seven again' | Pred: 'lay red with b seven again'
val_oos sample 425 | WER: 0.00 | GT: 'lay red with y eight now' | Pred: 'lay red with y eight now'
val_oos sample 426 | WER: 0.33 | GT: 'lay red with y nine soon' | Pred: 'lay white with y one soon'
val_oos sample 427 | WER: 0.17 | GT: 'lay red with z one again' | Pred: 'lay red with h one again'
val_oos sample 428 | WER: 0.17 | GT: 'lay red with z zero please' | Pred: 'lay red with x zero please'
val_oos sample 429 | WER: 0.50 | GT: 'lay white at e four now' | Pred: 'slay white it y four now'
val_oos sample 430 | WER: 0.33 | GT: 'lay white at e five soon' | Pred: 'lay white in b five soon'
val_oos sample 431 | WER: 0.33 | GT: 'lay white at e six please' | Pred: 'lay white it x six please'
val_oos sample 432 | WER: 0.17 | GT: 'lay white at e seven again' | Pred: 'lay white it e seven again'
val_oos sample 433 | WER: 0.33 | GT: 'lay white at k eight now' | Pred: 'lay white it s eight now'
val_oos sample 434 | WER: 0.67 | GT: 'lay white at k nine soon' | Pred: 'set white in z tine soon'
val_oos sample 435 | WER: 0.33 | GT: 'lay white at l one again' | Pred: 'lay white in y one again'
val_oos sample 436 | WER: 0.33 | GT: 'lay white at l zero please' | Pred: 'lay white in b zero please'
val_oos sample 437 | WER: 0.50 | GT: 'lay white at r two now' | Pred: 'set white it b two now'
val_oos sample 438 | WER: 0.50 | GT: 'lay white at r three soon' | Pred: 'set white in b three soon'
val_oos sample 439 | WER: 0.33 | GT: 'lay white at r four please' | Pred: 'lay white in b four please'
val_oos sample 440 | WER: 0.33 | GT: 'lay white at r five again' | Pred: 'lay white it y five again'
val_oos sample 441 | WER: 0.33 | GT: 'lay white at y six now' | Pred: 'lay white it b six now'
val_oos sample 442 | WER: 0.33 | GT: 'lay white at y seven soon' | Pred: 'lay gree wit y seven soon'
val_oos sample 443 | WER: 0.17 | GT: 'lay white at y eight please' | Pred: 'lay white in y eight please'
val_oos sample 444 | WER: 0.17 | GT: 'lay white at y nine again' | Pred: 'lay white in y nine again'
val_oos sample 445 | WER: 0.33 | GT: 'lay white by e eight now' | Pred: 'lay white by x eixh now'
val_oos sample 446 | WER: 0.17 | GT: 'lay white by e nine soon' | Pred: 'lay white by x nine soon'
val_oos sample 447 | WER: 0.17 | GT: 'lay white by f one again' | Pred: 'set white by f one again'
val_oos sample 448 | WER: 0.17 | GT: 'lay white by f zero please' | Pred: 'lay white by n zero please'
val_oos sample 449 | WER: 0.17 | GT: 'lay white by l two now' | Pred: 'lay white by x two now'
val_oos sample 450 | WER: 0.33 | GT: 'lay white by l three soon' | Pred: 'set white by x three soon'
val_oos sample 451 | WER: 0.33 | GT: 'lay white by l four please' | Pred: 'lay white by h fove please'
val_oos sample 452 | WER: 0.17 | GT: 'lay white by l five again' | Pred: 'lay white by h five again'
val_oos sample 453 | WER: 0.17 | GT: 'lay white by r six now' | Pred: 'lay white by h six now'
val_oos sample 454 | WER: 0.17 | GT: 'lay white by r seven soon' | Pred: 'lay white by x seven soon'
val_oos sample 455 | WER: 0.17 | GT: 'lay white by r eight please' | Pred: 'lay white by x eight please'
