LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 271 | WER: 1.00 | GT: 'lay blue by y one again' | Pred: 'lat ree fie sgon'
val_oos sample 272 | WER: 1.00 | GT: 'lay blue by y zero please' | Pred: 'lat ree fie sgon'
val_oos sample 273 | WER: 1.00 | GT: 'lay blue in c eight now' | Pred: 'lat ree fie sgon'
val_oos sample 274 | WER: 1.00 | GT: 'lay blue in c nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 275 | WER: 1.00 | GT: 'lay blue in d one again' | Pred: 'lat ree fie sgon'
val_oos sample 276 | WER: 1.00 | GT: 'lay blue in d zero please' | Pred: 'lat ree fie sgon'
val_oos sample 277 | WER: 1.00 | GT: 'lay blue in j two now' | Pred: 'lat ree fie sgon'
val_oos sample 278 | WER: 1.00 | GT: 'lay blue in j three soon' | Pred: 'lat ree fie sgon'
val_oos sample 279 | WER: 1.00 | GT: 'lay blue in j four please' | Pred: 'lat ree fie sgon'
val_oos sample 280 | WER: 1.00 | GT: 'lay blue in j five again' | Pred: 'lat ree fie sgon'
val_oos sample 281 | WER: 1.00 | GT: 'lay blue in p six now' | Pred: 'lat ree fie sgon'
val_oos sample 282 | WER: 1.00 | GT: 'lay blue in p seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 283 | WER: 1.00 | GT: 'lay blue in p eight please' | Pred: 'lat ree fie sgon'
val_oos sample 284 | WER: 1.00 | GT: 'lay blue in p nine again' | Pred: 'lat ree fie sgon'
val_oos sample 285 | WER: 1.00 | GT: 'lay blue in x one soon' | Pred: 'lat ree wfie sgon'
val_oos sample 286 | WER: 1.00 | GT: 'lay blue in x two please' | Pred: 'lat ree fie sgon'
val_oos sample 287 | WER: 1.00 | GT: 'lay blue in x three again' | Pred: 'lat ree fie sgon'
val_oos sample 288 | WER: 1.00 | GT: 'lay blue in x zero now' | Pred: 'lat ree fie sgon'
val_oos sample 289 | WER: 1.00 | GT: 'lay blue with e one soon' | Pred: 'lat ree fie sgon'
val_oos sample 290 | WER: 1.00 | GT: 'lay blue with e two please' | Pred: 'lat ree fie sgon'
val_oos sample 291 | WER: 1.00 | GT: 'lay blue with e three again' | Pred: 'lat ree fie sgon'
val_oos sample 292 | WER: 1.00 | GT: 'lay blue with e zero now' | Pred: 'lat ree fie sgon'
val_oos sample 293 | WER: 1.00 | GT: 'lay blue with k four now' | Pred: 'lat ree fie sgon'
val_oos sample 294 | WER: 1.00 | GT: 'lay blue with k five soon' | Pred: 'lat ree fie sgon'
val_oos sample 295 | WER: 1.00 | GT: 'lay blue with k six please' | Pred: 'lat ree fie sgon'
val_oos sample 296 | WER: 1.00 | GT: 'lay blue with k seven again' | Pred: 'lat ree fie sgon'
val_oos sample 297 | WER: 1.00 | GT: 'lay blue with q eight now' | Pred: 'lat ree fie sgon'
val_oos sample 298 | WER: 1.00 | GT: 'lay blue with q nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 299 | WER: 1.00 | GT: 'lay blue with r one again' | Pred: 'lat ree fie sgon'
val_oos sample 300 | WER: 1.00 | GT: 'lay blue with r zero please' | Pred: 'lat ree fie sgon'
val_oos sample 301 | WER: 1.00 | GT: 'lay blue with y two now' | Pred: 'lat ree fie sgon'
val_oos sample 302 | WER: 1.00 | GT: 'lay blue with y three soon' | Pred: 'lat ree fie sgon'
val_oos sample 303 | WER: 1.00 | GT: 'lay blue with y four please' | Pred: 'lat ree fie sgon'
val_oos sample 304 | WER: 1.00 | GT: 'lay blue with y five again' | Pred: 'lat ree fie sgaon'
val_oos sample 305 | WER: 1.00 | GT: 'lay green at f one soon' | Pred: 'lat ree fie sgon'
val_oos sample 306 | WER: 1.00 | GT: 'lay green at f two please' | Pred: 'lat ree fie sgon'
val_oos sample 307 | WER: 1.00 | GT: 'lay green at f three again' | Pred: 'lat ree fie sgon'
val_oos sample 308 | WER: 1.00 | GT: 'lay green at f zero now' | Pred: 'lat ree fie sgon'
val_oos sample 309 | WER: 1.00 | GT: 'lay green at l four now' | Pred: 'lat ree fie sgon'
val_oos sample 310 | WER: 1.00 | GT: 'lay green at l five soon' | Pred: 'lat ree wfie sgon'
val_oos sample 311 | WER: 1.00 | GT: 'lay green at l six please' | Pred: 'lat ree fie sgon'
val_oos sample 312 | WER: 1.00 | GT: 'lay green at l seven again' | Pred: 'lat ree fie sgon'
val_oos sample 313 | WER: 1.00 | GT: 'lay green at r eight now' | Pred: 'lat ree fie sgon'
val_oos sample 314 | WER: 1.00 | GT: 'lay green at r nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 315 | WER: 1.00 | GT: 'lay green at s one again' | Pred: 'lat ree fie sgon'
val_oos sample 316 | WER: 1.00 | GT: 'lay green at s zero please' | Pred: 'lat ree fie sgon'
val_oos sample 317 | WER: 1.00 | GT: 'lay green at z two now' | Pred: 'lat ree fie sgon'
val_oos sample 318 | WER: 1.00 | GT: 'lay green at z three soon' | Pred: 'lat ree fie sgon'
val_oos sample 319 | WER: 1.00 | GT: 'lay green at z four please' | Pred: 'lat ree fie sgon'
val_oos sample 320 | WER: 1.00 | GT: 'lay green at z five again' | Pred: 'lat ree fie sgon'
val_oos sample 321 | WER: 1.00 | GT: 'lay green by f four now' | Pred: 'lat ree fie sgon'
val_oos sample 322 | WER: 1.00 | GT: 'lay green by f five soon' | Pred: 'lat ree fie sgon'
val_oos sample 323 | WER: 1.00 | GT: 'lay green by f six please' | Pred: 'lat ree fie sgon'
val_oos sample 324 | WER: 1.00 | GT: 'lay green by f seven again' | Pred: 'lat ree fie sgon'
val_oos sample 325 | WER: 1.00 | GT: 'lay green by l eight now' | Pred: 'lat ree fie sgon'
val_oos sample 326 | WER: 1.00 | GT: 'lay green by l nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 327 | WER: 1.00 | GT: 'lay green by m one again' | Pred: 'lat ree fie sgon'
val_oos sample 328 | WER: 1.00 | GT: 'lay green by m zero please' | Pred: 'lat ree fie sgon'
val_oos sample 329 | WER: 1.00 | GT: 'lay green by s two now' | Pred: 'lat ree fie sgon'
val_oos sample 330 | WER: 1.00 | GT: 'lay green by s three soon' | Pred: 'lat ree fie sgon'
val_oos sample 331 | WER: 1.00 | GT: 'lay green by s four please' | Pred: 'lat ree fie sgon'
val_oos sample 332 | WER: 1.00 | GT: 'lay green by s five again' | Pred: 'lat ree fie sgon'
val_oos sample 333 | WER: 1.00 | GT: 'lay green by z six now' | Pred: 'lat ree fie sgon'
val_oos sample 334 | WER: 1.00 | GT: 'lay green by z seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 335 | WER: 1.00 | GT: 'lay green by z eight please' | Pred: 'lat ree fie sgaon'
val_oos sample 336 | WER: 1.00 | GT: 'lay green by z nine again' | Pred: 'lat ree fie sgon'
val_oos sample 337 | WER: 1.00 | GT: 'lay green in e six now' | Pred: 'lat ree fie sgon'
val_oos sample 338 | WER: 1.00 | GT: 'lay green in e seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 339 | WER: 1.00 | GT: 'lay green in e eight please' | Pred: 'lat ree fie sgon'
val_oos sample 340 | WER: 1.00 | GT: 'lay green in e nine again' | Pred: 'lat ree fie sgon'
val_oos sample 341 | WER: 1.00 | GT: 'lay green in l one soon' | Pred: 'lat ree fie sgon'
val_oos sample 342 | WER: 1.00 | GT: 'lay green in l two please' | Pred: 'lat ree fie sgon'
val_oos sample 343 | WER: 1.00 | GT: 'lay green in l three again' | Pred: 'lat ree fie sgon'
val_oos sample 344 | WER: 1.00 | GT: 'lay green in l zero now' | Pred: 'lat ree fie sgon'
val_oos sample 345 | WER: 1.00 | GT: 'lay green in r four now' | Pred: 'lat ree fie sgon'
val_oos sample 346 | WER: 1.00 | GT: 'lay green in r five soon' | Pred: 'lat ree fie sgon'
val_oos sample 347 | WER: 1.00 | GT: 'lay green in r six please' | Pred: 'lat ree fie sgon'
val_oos sample 348 | WER: 1.00 | GT: 'lay green in r seven again' | Pred: 'lat ree fie sgon'
val_oos sample 349 | WER: 1.00 | GT: 'lay green in y eight now' | Pred: 'lat ree fie sgon'
val_oos sample 350 | WER: 1.00 | GT: 'lay green in y nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 351 | WER: 1.00 | GT: 'lay green in z one again' | Pred: 'lat ree fie sgon'
val_oos sample 352 | WER: 1.00 | GT: 'lay green in z zero please' | Pred: 'lat ree fie sgon'
val_oos sample 353 | WER: 1.00 | GT: 'lay green with f eight now' | Pred: 'lat ree fie sgon'
val_oos sample 354 | WER: 1.00 | GT: 'lay green with f nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 355 | WER: 1.00 | GT: 'lay green with g one again' | Pred: 'lat ree fie sgon'
val_oos sample 356 | WER: 1.00 | GT: 'lay green with g zero please' | Pred: 'lat ree wfie sgon'
val_oos sample 357 | WER: 1.00 | GT: 'lay green with m two now' | Pred: 'lat ree fie sgon'
val_oos sample 358 | WER: 1.00 | GT: 'lay green with m three soon' | Pred: 'lat ree fie sgon'
val_oos sample 359 | WER: 1.00 | GT: 'lay green with m four please' | Pred: 'lat ree fie sgon'
val_oos sample 360 | WER: 1.00 | GT: 'lay green with m five again' | Pred: 'lat ree fie sgon'
val_oos sample 361 | WER: 1.00 | GT: 'lay green with s six now' | Pred: 'lat ree fie sgon'
val_oos sample 362 | WER: 1.00 | GT: 'lay green with s seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 363 | WER: 1.00 | GT: 'lay green with s eight please' | Pred: 'lat ree fie sgon'
val_oos sample 364 | WER: 1.00 | GT: 'lay green with s nine again' | Pred: 'lat ree fie sgon'
val_oos sample 365 | WER: 1.00 | GT: 'lay red at d eight now' | Pred: 'lat ree fie sgon'
val_oos sample 366 | WER: 1.00 | GT: 'lay red at d nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 367 | WER: 1.00 | GT: 'lay red at e one again' | Pred: 'lat ree fie sgon'
val_oos sample 368 | WER: 1.00 | GT: 'lay red at e zero please' | Pred: 'lat ree fie sgon'
val_oos sample 369 | WER: 1.00 | GT: 'lay red at k two now' | Pred: 'lat ree fie sgon'
val_oos sample 370 | WER: 1.00 | GT: 'lay red at k three soon' | Pred: 'lat ree fie sgon'
val_oos sample 371 | WER: 1.00 | GT: 'lay red at k four please' | Pred: 'lat ree fie sgon'
val_oos sample 372 | WER: 1.00 | GT: 'lay red at k five again' | Pred: 'lat ree fie sgon'
val_oos sample 373 | WER: 1.00 | GT: 'lay red at q six now' | Pred: 'lat ree fie sgon'
val_oos sample 374 | WER: 1.00 | GT: 'lay red at q seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 375 | WER: 1.00 | GT: 'lay red at q eight please' | Pred: 'lat ree fie sgon'
val_oos sample 376 | WER: 1.00 | GT: 'lay red at q nine again' | Pred: 'lat ree fie sgon'
val_oos sample 377 | WER: 1.00 | GT: 'lay red at y one soon' | Pred: 'lat ree fie sgon'
val_oos sample 378 | WER: 1.00 | GT: 'lay red at y two please' | Pred: 'lat ree fie sgon'
val_oos sample 379 | WER: 1.00 | GT: 'lay red at y three again' | Pred: 'lat ree fie sgon'
val_oos sample 380 | WER: 1.00 | GT: 'lay red at y zero now' | Pred: 'lat ree fie sgon'
val_oos sample 381 | WER: 1.00 | GT: 'lay red by e two now' | Pred: 'lat ree fie sgon'
val_oos sample 382 | WER: 1.00 | GT: 'lay red by e three soon' | Pred: 'lat ree wfie sgon'
val_oos sample 383 | WER: 1.00 | GT: 'lay red by e four please' | Pred: 'lat ree fie sgon'
val_oos sample 384 | WER: 1.00 | GT: 'lay red by e five again' | Pred: 'lat ree fie sgon'
val_oos sample 385 | WER: 1.00 | GT: 'lay red by k six now' | Pred: 'lat ree fie sgon'
val_oos sample 386 | WER: 1.00 | GT: 'lay red by k seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 387 | WER: 1.00 | GT: 'lay red by k eight please' | Pred: 'lat ree wfie sgon'
val_oos sample 388 | WER: 1.00 | GT: 'lay red by k nine again' | Pred: 'lat ree fie sgon'
val_oos sample 389 | WER: 1.00 | GT: 'lay red by r one soon' | Pred: 'lat ree fie sgon'
val_oos sample 390 | WER: 1.00 | GT: 'lay red by r two please' | Pred: 'lat ree wfie sgon'
val_oos sample 391 | WER: 1.00 | GT: 'lay red by r three again' | Pred: 'lat ree fie sgon'
val_oos sample 392 | WER: 1.00 | GT: 'lay red by r zero now' | Pred: 'lat ree fie sgon'
val_oos sample 393 | WER: 1.00 | GT: 'lay red by y four now' | Pred: 'lat ree fie sgon'
val_oos sample 394 | WER: 1.00 | GT: 'lay red by y five soon' | Pred: 'lat ree fie sgon'
val_oos sample 395 | WER: 1.00 | GT: 'lay red by y six please' | Pred: 'lat ree fie sgon'
val_oos sample 396 | WER: 1.00 | GT: 'lay red by y seven again' | Pred: 'lat ree fie sgon'
val_oos sample 397 | WER: 1.00 | GT: 'lay red in d four now' | Pred: 'lat ree fie sgon'
val_oos sample 398 | WER: 1.00 | GT: 'lay red in d five soon' | Pred: 'lat ree fie sgon'
val_oos sample 399 | WER: 1.00 | GT: 'lay red in d six please' | Pred: 'lat ree fie sgon'
val_oos sample 400 | WER: 1.00 | GT: 'lay red in d seven again' | Pred: 'lat ree fie sgon'
val_oos sample 401 | WER: 1.00 | GT: 'lay red in j eight now' | Pred: 'lat ree fie sgon'
val_oos sample 402 | WER: 1.00 | GT: 'lay red in j nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 403 | WER: 1.00 | GT: 'lay red in k one again' | Pred: 'lat ree fie sgon'
val_oos sample 404 | WER: 1.00 | GT: 'lay red in k zero please' | Pred: 'lat ree fie sgon'
val_oos sample 405 | WER: 1.00 | GT: 'lay red in q two now' | Pred: 'lat ree fie sgon'
val_oos sample 406 | WER: 1.00 | GT: 'lay red in q three soon' | Pred: 'lat ree fie sgon'
val_oos sample 407 | WER: 1.00 | GT: 'lay red in q four please' | Pred: 'lat ree fie sgon'
val_oos sample 408 | WER: 1.00 | GT: 'lay red in q five again' | Pred: 'lat ree fie sgon'
val_oos sample 409 | WER: 1.00 | GT: 'lay red in x six now' | Pred: 'lat ree fie sgon'
val_oos sample 410 | WER: 1.00 | GT: 'lay red in x seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 411 | WER: 1.00 | GT: 'lay red in x eight please' | Pred: 'lat ree fie sgon'
val_oos sample 412 | WER: 1.00 | GT: 'lay red in x nine again' | Pred: 'lat ree fie sgon'
val_oos sample 413 | WER: 1.00 | GT: 'lay red with e six now' | Pred: 'lat ree wfie sgon'
val_oos sample 414 | WER: 1.00 | GT: 'lay red with e seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 415 | WER: 1.00 | GT: 'lay red with e eight please' | Pred: 'lat ree fie sgon'
val_oos sample 416 | WER: 1.00 | GT: 'lay red with e nine again' | Pred: 'lat ree fie sgon'
val_oos sample 417 | WER: 1.00 | GT: 'lay red with l one soon' | Pred: 'lat ree fie sgon'
val_oos sample 418 | WER: 1.00 | GT: 'lay red with l two please' | Pred: 'lat ree fie sgon'
val_oos sample 419 | WER: 1.00 | GT: 'lay red with l three again' | Pred: 'lat ree fie sgon'
val_oos sample 420 | WER: 1.00 | GT: 'lay red with l zero now' | Pred: 'lat ree fie sgon'
val_oos sample 421 | WER: 1.00 | GT: 'lay red with r four now' | Pred: 'lat ree fie sgon'
val_oos sample 422 | WER: 1.00 | GT: 'lay red with r five soon' | Pred: 'lat ree fie sgon'
val_oos sample 423 | WER: 1.00 | GT: 'lay red with r six please' | Pred: 'lat ree fie sgon'
val_oos sample 424 | WER: 1.00 | GT: 'lay red with r seven again' | Pred: 'lat ree fie sgon'
val_oos sample 425 | WER: 1.00 | GT: 'lay red with y eight now' | Pred: 'lat ree fie sgon'
val_oos sample 426 | WER: 1.00 | GT: 'lay red with y nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 427 | WER: 1.00 | GT: 'lay red with z one again' | Pred: 'lat ree fie sgon'
val_oos sample 428 | WER: 1.00 | GT: 'lay red with z zero please' | Pred: 'lat ree fie sgon'
val_oos sample 429 | WER: 1.00 | GT: 'lay white at e four now' | Pred: 'lat ree fie sgon'
val_oos sample 430 | WER: 1.00 | GT: 'lay white at e five soon' | Pred: 'lat ree fie sgon'
val_oos sample 431 | WER: 1.00 | GT: 'lay white at e six please' | Pred: 'lat ree fie sgon'
val_oos sample 432 | WER: 1.00 | GT: 'lay white at e seven again' | Pred: 'lat ree fie sgon'
val_oos sample 433 | WER: 1.00 | GT: 'lay white at k eight now' | Pred: 'lat ree fie sgon'
val_oos sample 434 | WER: 1.00 | GT: 'lay white at k nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 435 | WER: 1.00 | GT: 'lay white at l one again' | Pred: 'lat ree fie sgon'
val_oos sample 436 | WER: 1.00 | GT: 'lay white at l zero please' | Pred: 'lat ree fie sgon'
val_oos sample 437 | WER: 1.00 | GT: 'lay white at r two now' | Pred: 'lat ree fie sgon'
val_oos sample 438 | WER: 1.00 | GT: 'lay white at r three soon' | Pred: 'lat ree fie sgon'
val_oos sample 439 | WER: 1.00 | GT: 'lay white at r four please' | Pred: 'lat ree wfie sgon'
val_oos sample 440 | WER: 1.00 | GT: 'lay white at r five again' | Pred: 'lat ree fie sgon'
val_oos sample 441 | WER: 1.00 | GT: 'lay white at y six now' | Pred: 'lat ree wfie sgon'
val_oos sample 442 | WER: 1.00 | GT: 'lay white at y seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 443 | WER: 1.00 | GT: 'lay white at y eight please' | Pred: 'lat ree fie sgon'
val_oos sample 444 | WER: 1.00 | GT: 'lay white at y nine again' | Pred: 'lat ree fie sgon'
val_oos sample 445 | WER: 1.00 | GT: 'lay white by e eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 446 | WER: 1.00 | GT: 'lay white by e nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 447 | WER: 1.00 | GT: 'lay white by f one again' | Pred: 'lat ree fie sgon'
val_oos sample 448 | WER: 1.00 | GT: 'lay white by f zero please' | Pred: 'lat ree fie sgon'
val_oos sample 449 | WER: 1.00 | GT: 'lay white by l two now' | Pred: 'lat ree wfie sgon'
val_oos sample 450 | WER: 1.00 | GT: 'lay white by l three soon' | Pred: 'lat ree fie sgon'
val_oos sample 451 | WER: 1.00 | GT: 'lay white by l four please' | Pred: 'lat ree fie sgon'
val_oos sample 452 | WER: 1.00 | GT: 'lay white by l five again' | Pred: 'lat ree fie sgon'
val_oos sample 453 | WER: 1.00 | GT: 'lay white by r six now' | Pred: 'lat ree fie sgon'
val_oos sample 454 | WER: 1.00 | GT: 'lay white by r seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 455 | WER: 1.00 | GT: 'lay white by r eight please' | Pred: 'lat ree fie sgon'
val_oos sample 456 | WER: 1.00 | GT: 'lay white by r nine again' | Pred: 'lat ree fie sgon'
val_oos sample 457 | WER: 1.00 | GT: 'lay white by z one soon' | Pred: 'lat ree fie sgon'
val_oos sample 458 | WER: 1.00 | GT: 'lay white by z two please' | Pred: 'lat ree fie sgon'
val_oos sample 459 | WER: 1.00 | GT: 'lay white by z three again' | Pred: 'lat ree fie sgon'
val_oos sample 460 | WER: 1.00 | GT: 'lay white by z zero now' | Pred: 'lat ree fie sgon'
val_oos sample 461 | WER: 1.00 | GT: 'lay white in e one soon' | Pred: 'lat ree fie sgon'
val_oos sample 462 | WER: 1.00 | GT: 'lay white in e two please' | Pred: 'lat ree fie sgon'
val_oos sample 463 | WER: 1.00 | GT: 'lay white in e three again' | Pred: 'lat ree fie sgon'
val_oos sample 464 | WER: 1.00 | GT: 'lay white in e zero now' | Pred: 'lat ree fie sgon'
val_oos sample 465 | WER: 1.00 | GT: 'lay white in k four now' | Pred: 'lat ree fie sgon'
val_oos sample 466 | WER: 1.00 | GT: 'lay white in k five soon' | Pred: 'lat ree fie sgon'
val_oos sample 467 | WER: 1.00 | GT: 'lay white in k six please' | Pred: 'lat ree fie sgon'
val_oos sample 468 | WER: 1.00 | GT: 'lay white in k seven again' | Pred: 'lat ree fie sgon'
val_oos sample 469 | WER: 1.00 | GT: 'lay white in q eight now' | Pred: 'lat ree fie sgon'
val_oos sample 470 | WER: 1.00 | GT: 'lay white in q nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 471 | WER: 1.00 | GT: 'lay white in r one again' | Pred: 'lat ree fie sgon'
val_oos sample 472 | WER: 1.00 | GT: 'lay white in r zero please' | Pred: 'lat ree fie sgon'
val_oos sample 473 | WER: 1.00 | GT: 'lay white in y two now' | Pred: 'lat ree fie sgon'
val_oos sample 474 | WER: 1.00 | GT: 'lay white in y three soon' | Pred: 'lat ree fie sgon'
val_oos sample 475 | WER: 1.00 | GT: 'lay white in y four please' | Pred: 'lat ree fie sgon'
val_oos sample 476 | WER: 1.00 | GT: 'lay white in y five again' | Pred: 'lat ree fie sgon'
val_oos sample 477 | WER: 1.00 | GT: 'lay white with f two now' | Pred: 'lat ree wfie sgon'
val_oos sample 478 | WER: 1.00 | GT: 'lay white with f three soon' | Pred: 'lat ree fie sgon'
val_oos sample 479 | WER: 1.00 | GT: 'lay white with f four please' | Pred: 'lat ree fie sgon'
val_oos sample 480 | WER: 1.00 | GT: 'lay white with f five again' | Pred: 'lat ree fie sgon'
val_oos sample 481 | WER: 1.00 | GT: 'lay white with l six now' | Pred: 'lat ree fie sgon'
val_oos sample 482 | WER: 1.00 | GT: 'lay white with l seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 483 | WER: 1.00 | GT: 'lay white with l eight please' | Pred: 'lat ree fie sgon'
val_oos sample 484 | WER: 1.00 | GT: 'lay white with l nine again' | Pred: 'lat ree fie sgon'
val_oos sample 485 | WER: 1.00 | GT: 'lay white with s one soon' | Pred: 'lat ree fie sgon'
val_oos sample 486 | WER: 1.00 | GT: 'lay white with s two please' | Pred: 'lat ree fie sgon'
val_oos sample 487 | WER: 1.00 | GT: 'lay white with s three again' | Pred: 'lat ree fie sgon'
val_oos sample 488 | WER: 1.00 | GT: 'lay white with s zero now' | Pred: 'lat ree fie sgon'
val_oos sample 489 | WER: 1.00 | GT: 'lay white with z four now' | Pred: 'lat ree fie sgon'
val_oos sample 490 | WER: 1.00 | GT: 'lay white with z five soon' | Pred: 'lat ree fie sgon'
val_oos sample 491 | WER: 1.00 | GT: 'lay white with z six please' | Pred: 'lat ree wfie sgon'
val_oos sample 492 | WER: 1.00 | GT: 'lay white with z seven again' | Pred: 'lat ree fie sgon'
val_oos sample 493 | WER: 1.00 | GT: 'place blue at b six now' | Pred: 'lat ree fie sgon'
val_oos sample 494 | WER: 1.00 | GT: 'place blue at b seven soon' | Pred: 'lat ree fie sgon'
