GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 234 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'nine', 'soon', 'four']
val_oos sample 235 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'by', 'blue', 'in']
val_oos sample 236 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'two', 'with', 'bin']
val_oos sample 237 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'one', 'with', 'by']
val_oos sample 238 | top1=1 top5=1 | GT='l' | top1='l' | top5=['l', 'f', 'o', 'n', 'at']
val_oos sample 239 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'two', 'q', 'u', 'now']
val_oos sample 240 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'by', 'nine', 'five']
val_oos sample 241 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'by', 'red']
val_oos sample 242 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'four', 'by']
val_oos sample 243 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'u', 'q', 'with']
val_oos sample 244 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'o', 'i', 'l', 'q']
val_oos sample 245 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'x', 'at']
val_oos sample 246 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'blue', 'l']
val_oos sample 247 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'in']
val_oos sample 248 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'by', 'two', 'nine']
val_oos sample 249 | top1=0 top5=1 | GT='in' | top1='with' | top5=['with', 'in', 'at', 'one', 'by']
val_oos sample 250 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'i', 'o', 'nine', 'l']
val_oos sample 251 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'one', 'soon', 'green', 'four']
val_oos sample 252 | top1=0 top5=1 | GT='soon' | top1='four' | top5=['four', 'soon', 'two', 'at', 'with']
val_oos sample 253 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'red', 'by', 'place']
val_oos sample 254 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'soon']
val_oos sample 255 | top1=0 top5=1 | GT='in' | top1='with' | top5=['with', 'in', 'u', 'two', 'q']
val_oos sample 256 | top1=0 top5=1 | GT='r' | top1='o' | top5=['o', 'r', 'q', 'blue', 'u']
val_oos sample 257 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'two', 'three', 'o']
val_oos sample 258 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'one', 'with', 'by']
val_oos sample 259 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'in', 'again']
val_oos sample 260 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'four', 'u']
val_oos sample 261 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'with', 'u', 'one']
val_oos sample 262 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'o', 'i', 'nine', 'y']
val_oos sample 263 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'i', 'four', 'by']
val_oos sample 264 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'nine', 'o', 'soon']
val_oos sample 265 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'by', 'place']
val_oos sample 266 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'two', 'with', 'bin']
val_oos sample 267 | top1=0 top5=1 | GT='in' | top1='with' | top5=['with', 'in', 'at', 'u', 'blue']
val_oos sample 268 | top1=1 top5=1 | GT='y' | top1='y' | top5=['y', 'one', 'white', 'r', 'by']
val_oos sample 269 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'four', 'nine', 'two', 'at']
val_oos sample 270 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'soon', 'zero', 'four']
val_oos sample 271 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'red', 'place']
val_oos sample 272 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'bin']
val_oos sample 273 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'with', 'at', 'bin', 'u']
val_oos sample 274 | top1=1 top5=1 | GT='y' | top1='y' | top5=['y', 'one', 'white', 'r', 'i']
val_oos sample 275 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'two', 'soon', 'g', 'three']
val_oos sample 276 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'four', 'two', 'with', 'three']
val_oos sample 277 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'red']
val_oos sample 278 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'bin']
val_oos sample 279 | top1=0 top5=1 | GT='in' | top1='with' | top5=['with', 'in', 'at', 'one', 'bin']
val_oos sample 280 | top1=0 top5=1 | GT='y' | top1='one' | top5=['one', 'y', 'white', 'r', 'three']
val_oos sample 281 | top1=0 top5=1 | GT='eight' | top1='nine' | top5=['nine', 'at', 'x', 'eight', 'white']
val_oos sample 282 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'six', 'four', 'nine']
val_oos sample 283 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'r', 'one']
val_oos sample 284 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'with', 'bin', 'nine']
val_oos sample 285 | top1=0 top5=1 | GT='in' | top1='with' | top5=['with', 'in', 'blue', 'bin', 'b']
val_oos sample 286 | top1=1 top5=1 | GT='y' | top1='y' | top5=['y', 'one', 'white', 'by', 'r']
val_oos sample 287 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'i', 'r', 'in', 'at']
val_oos sample 288 | top1=0 top5=0 | GT='again' | top1='in' | top5=['in', 'r', 'green', 'one', 'eight']
val_oos sample 289 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'red', 'place']
val_oos sample 290 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'four', 'soon']
val_oos sample 291 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'soon']
val_oos sample 292 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'five', 'r', 'n']
val_oos sample 293 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'nine', 'soon', 'four', 'two']
val_oos sample 294 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'white']
val_oos sample 295 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'place', 'one']
val_oos sample 296 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'two', 'soon', 'with']
val_oos sample 297 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'soon', 'in', 'y']
val_oos sample 298 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'l', 'n', 'm']
val_oos sample 299 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'five', 'f', 'j', 'zero']
val_oos sample 300 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'three']
val_oos sample 301 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'place', 'by']
val_oos sample 302 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'four', 'red']
val_oos sample 303 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'at', 'in', 'soon', 'white']
val_oos sample 304 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'at', 'with', 'l']
val_oos sample 305 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'white', 'red', 'eight', 'x']
val_oos sample 306 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'soon', 'blue', 'six', 'four']
val_oos sample 307 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'place', 'eight']
val_oos sample 308 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'by', 'bin']
val_oos sample 309 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'at']
val_oos sample 310 | top1=0 top5=1 | GT='f' | top1='o' | top5=['o', 'f', 'l', 'r', 'n']
val_oos sample 311 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'i', 'one', 'four']
val_oos sample 312 | top1=0 top5=1 | GT='again' | top1='nine' | top5=['nine', 'again', 'r', 'one', 'o']
val_oos sample 313 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'in', 'one']
val_oos sample 314 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'u', 'by']
val_oos sample 315 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'at', 'one', 'now', 'y']
val_oos sample 316 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'in', 'at', 'by', 'bin']
val_oos sample 317 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'with', 'white', 'o']
val_oos sample 318 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'four']
val_oos sample 319 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'in']
val_oos sample 320 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'four', 'two', 'by']
val_oos sample 321 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'soon']
val_oos sample 322 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'in', 'by', 'bin', 'at']
val_oos sample 323 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'blue', 'soon', 'with']
val_oos sample 324 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'five', 'nine', 'four']
val_oos sample 325 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'place']
val_oos sample 326 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'four', 'u']
val_oos sample 327 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'soon']
val_oos sample 328 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'one', 'in', 'bin', 'by']
val_oos sample 329 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'four', 'one', 'green', 'soon']
val_oos sample 330 | top1=0 top5=0 | GT='again' | top1='o' | top5=['o', 'u', 'q', 'blue', 'r']
val_oos sample 331 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'in', 'by']
val_oos sample 332 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'by']
val_oos sample 333 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'blue', 'soon', 'by']
val_oos sample 334 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'bin', 'one', 'in', 'by']
val_oos sample 335 | top1=0 top5=1 | GT='zero' | top1='two' | top5=['two', 'zero', 'q', 'soon', 'now']
val_oos sample 336 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'q', 'blue']
val_oos sample 337 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'red']
val_oos sample 338 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'bin', 'by']
val_oos sample 339 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'soon']
val_oos sample 340 | top1=1 top5=1 | GT='s' | top1='s' | top5=['s', 'x', 'h', 'n', 'l']
val_oos sample 341 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'two', 'u', 'o']
val_oos sample 342 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'q']
val_oos sample 343 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'set', 'by']
val_oos sample 344 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'four', 'bin']
val_oos sample 345 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'at']
val_oos sample 346 | top1=1 top5=1 | GT='s' | top1='s' | top5=['s', 'x', 'h', 'at', 'n']
val_oos sample 347 | top1=0 top5=1 | GT='five' | top1='blue' | top5=['blue', 'r', 'o', 'five', 'one']
val_oos sample 348 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'seven']
val_oos sample 349 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'by', 'place']
val_oos sample 350 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'bin', 'four']
val_oos sample 351 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'y']
val_oos sample 352 | top1=0 top5=1 | GT='s' | top1='h' | top5=['h', 's', 'x', 'n', 'at']
val_oos sample 353 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'at', 'two', 'nine', 'eight']
val_oos sample 354 | top1=0 top5=1 | GT='please' | top1='soon' | top5=['soon', 'please', 'with', 'six', 'again']
val_oos sample 355 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'set']
val_oos sample 356 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'four', 'by']
val_oos sample 357 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'y']
val_oos sample 358 | top1=1 top5=1 | GT='s' | top1='s' | top5=['s', 'at', 'n', 'x', 'h']
val_oos sample 359 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'zero', 'three', 'five', 'f']
val_oos sample 360 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'soon', 'nine', 'o']
val_oos sample 361 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'by', 'in', 'nine']
val_oos sample 362 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'by', 'with']
val_oos sample 363 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'by', 'in', 'b']
val_oos sample 364 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'z', 'c', 't', 'five']
val_oos sample 365 | top1=1 top5=1 | GT='eight' | top1='eight' | top5=['eight', 'nine', 'again', 'at', 'in']
val_oos sample 366 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'q']
val_oos sample 367 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'place', 'red']
val_oos sample 368 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'by', 'with']
val_oos sample 369 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'y']
val_oos sample 370 | top1=0 top5=0 | GT='z' | top1='nine' | top5=['nine', 'i', 'red', 'at', 'r']
val_oos sample 371 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'nine', 'i', 'five', 'one']
val_oos sample 372 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'at']
val_oos sample 373 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'in', 'green']
val_oos sample 374 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'nine', 'three', 'now', 'in']
val_oos sample 375 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'with', 'in', 'u', 'o']
val_oos sample 376 | top1=0 top5=1 | GT='a' | top1='i' | top5=['i', 'a', 'r', 'e', 'at']
val_oos sample 377 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'u', 'soon', 'q', 'four']
val_oos sample 378 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'blue', 'l']
val_oos sample 379 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'q', 'u', 'by']
val_oos sample 380 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'c', 'set', 'green', 't']
val_oos sample 381 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'r', 'i']
val_oos sample 382 | top1=0 top5=0 | GT='a' | top1='at' | top5=['at', 'i', 'in', 'r', 'o']
val_oos sample 383 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'soon', 'green', 'one', 'four']
val_oos sample 384 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'three']
val_oos sample 385 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'lay', 'place', 'set']
val_oos sample 386 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'g', 't', 'c']
val_oos sample 387 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 's', 'eight', 'x']
val_oos sample 388 | top1=1 top5=1 | GT='a' | top1='a' | top5=['a', 'n', 'l', 'at', 'e']
val_oos sample 389 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'three', 'o', 'one']
val_oos sample 390 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'again', 'six', 'with']
val_oos sample 391 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'q', 'u', 'place']
val_oos sample 392 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'nine', 'three', 'now', 'two']
val_oos sample 393 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'o', 'in', 'r', 'with']
val_oos sample 394 | top1=0 top5=0 | GT='a' | top1='o' | top5=['o', 'u', 'q', 'at', 'in']
val_oos sample 395 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'four', 'blue', 'by']
val_oos sample 396 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'five', 'soon', 'nine']
val_oos sample 397 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'b', 'p', 'in']
val_oos sample 398 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'one', 'nine', 'q']
val_oos sample 399 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'u', 'o', 'q']
val_oos sample 400 | top1=1 top5=1 | GT='g' | top1='g' | top5=['g', 'c', 'two', 't', 'q']
val_oos sample 401 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'soon', 'two', 'c', 'four']
val_oos sample 402 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'q']
val_oos sample 403 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'q', 'by', 'lay']
val_oos sample 404 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 't', 'j']
val_oos sample 405 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'o', 'a']
val_oos sample 406 | top1=1 top5=1 | GT='g' | top1='g' | top5=['g', 'two', 'q', 'u', 'c']
val_oos sample 407 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'z', 'three']
val_oos sample 408 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'now']
val_oos sample 409 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'green', 'in']
val_oos sample 410 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'red', 'one']
val_oos sample 411 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'o', 'r', 'in', 'i']
val_oos sample 412 | top1=1 top5=1 | GT='g' | top1='g' | top5=['g', 'two', 'c', 'j', 't']
val_oos sample 413 | top1=0 top5=1 | GT='eight' | top1='nine' | top5=['nine', 'eight', 'at', 'red', 'x']
val_oos sample 414 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'five', 'again', 'soon']
val_oos sample 415 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'p']
val_oos sample 416 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'c', 't', 'one']
val_oos sample 417 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'a', 'u']
val_oos sample 418 | top1=1 top5=1 | GT='g' | top1='g' | top5=['g', 'c', 'two', 't', 'j']
val_oos sample 419 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'one', 'r', 'i', 'in']
val_oos sample 420 | top1=0 top5=0 | GT='again' | top1='o' | top5=['o', 'r', 'q', 'u', 'now']
val_oos sample 421 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'red', 'by', 'green']
val_oos sample 422 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'red', 'one']
val_oos sample 423 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'o', 'a']
val_oos sample 424 | top1=0 top5=0 | GT='n' | top1='at' | top5=['at', 'in', 'o', 'u', 'l']
val_oos sample 425 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'o']
val_oos sample 426 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'four', 'two', 'three', 'zero']
val_oos sample 427 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'nine', 'blue', 'again']
val_oos sample 428 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'one', 'c']
val_oos sample 429 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'r', 'i', 'o']
val_oos sample 430 | top1=0 top5=0 | GT='n' | top1='o' | top5=['o', 'i', 'r', 'l', 'nine']
val_oos sample 431 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'u', 'q', 'c']
val_oos sample 432 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'one', 'blue', 'four', 'five']
val_oos sample 433 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'q', 'in']
val_oos sample 434 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'one', 't']
val_oos sample 435 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'o', 'i']
val_oos sample 436 | top1=0 top5=1 | GT='n' | top1='o' | top5=['o', 'f', 'at', 'i', 'n']
val_oos sample 437 | top1=0 top5=1 | GT='three' | top1='four' | top5=['four', 'three', 'two', 'soon', 'one']
val_oos sample 438 | top1=0 top5=0 | GT='again' | top1='q' | top5=['q', 'o', 'u', 'now', 'r']
val_oos sample 439 | top1=0 top5=1 | GT='bin' | top1='one' | top5=['one', 'nine', 'bin', 'blue', 'three']
val_oos sample 440 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'soon', 'now']
val_oos sample 441 | top1=0 top5=1 | GT='at' | top1='in' | top5=['in', 'at', 'e', 'u', 'r']
val_oos sample 442 | top1=0 top5=0 | GT='n' | top1='i' | top5=['i', 'nine', 'h', 'r', 'o']
val_oos sample 443 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'q', 'now', 'u', 'two']
val_oos sample 444 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'at']
val_oos sample 445 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'p']
val_oos sample 446 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'j', 't', 'g']
val_oos sample 447 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'o', 'a']
